id,x,y
2024120805_74_46902_14,91.95824793076272,32.889056402022376
2024120805_74_46902_15,92.01323019941916,32.61476665373402
2024120805_74_53472_1,86.80597890920076,41.22808309792231
2024120805_74_53472_2,86.91214337803858,41.42143348344544
2024120805_74_53472_3,85.62409462826112,41.887184887411564
2024120805_74_53472_4,85.58418294027413,42.413730396931086
2024120805_74_53472_5,85.69407759253806,42.50328839557904
2024120805_74_53472_6,85.62868330002202,42.81228149804411
2024120805_74_53472_7,86.17024369228604,42.8805091539785
2024120805_74_53472_8,86.199909963824,42.996508318339565
2024120805_74_53472_9,85.76368120253633,43.06786768244663
2024120805_74_53472_10,85.7166445396265,43.35742241814304
2024120805_74_53472_11,85.68798450581066,43.82680978977328
2024120805_74_53472_12,85.68798450581066,44.41312320260052
2024120805_74_53472_13,85.33949226790838,44.70728079556906
2024120805_74_53472_14,85.05158421895251,45.627886920873415
2024120805_74_53472_15,86.77845559470676,46.37086031010824
2024120805_74_54571_1,91.37546347133366,35.09957957936288
2024120805_74_54571_2,91.12019834751354,35.253445895271724
2024120805_74_54571_3,91.02978913595,35.21880846628979
2024120805_74_54571_4,91.02978913595,35.25355976943174
2024120805_74_54571_5,90.35646737905634,35.185307338228284
2024120805_74_54571_6,90.05255952655219,34.78363970852782
2024120805_74_54571_7,90.01019563567466,34.57305602375124
2024120805_74_54571_8,89.78695483307854,34.82915001415298
2024120805_74_54571_9,89.28293981218984,35.018614523116185
2024120805_74_54571_10,89.16212571691064,35.40787056206916
2024120805_74_54571_11,88.95205360567806,35.40787056206916
2024120805_74_54571_12,88.71617529094155,35.97720669119055
2024120805_74_54571_13,88.58969803779418,36.17009454663568
2024120805_74_54571_14,88.33755412674012,36.17009454663568
2024120805_74_54571_15,88.21309927659951,36.66131005529735
2024120805_74_41233_1,89.70609642551032,40.46784708044382
2024120805_74_41233_2,89.51382178770687,40.709134674324275
2024120805_74_41233_3,88.89925841385923,41.29529898554642
2024120805_74_41233_4,88.62186572885953,41.373698070093305
2024120805_74_41233_5,88.32763658898284,41.38956308396935
2024120805_74_41233_6,88.13066269718058,41.182979752216994
2024120805_74_41233_7,88.13066269718058,41.19239072002841
2024120805_74_41233_8,88.24314719675968,41.50924820259133
2024120805_74_41233_9,88.36621364864862,41.436184405603676
2024120805_74_41233_10,88.4065818655611,41.26253835435876
2024120805_74_41233_11,88.28574834533165,41.44900325765952
2024120805_74_41233_12,87.5609697913781,41.20144342680481
2024120805_74_41233_13,87.39222299120114,41.47299903356662
2024120805_74_41233_14,86.98665575654265,41.60770153493653
2024120805_74_41233_15,87.24477616100641,41.618323388601304
2024120805_74_43329_1,89.15865926077849,36.93581696443912
2024120805_74_43329_2,88.89988061089569,37.405249826244166
2024120805_74_43329_3,88.34532276670707,37.89620105774931
2024120805_74_43329_4,88.19248116677105,38.42731318116364
2024120805_74_43329_5,87.99550727496879,38.6214228206178
2024120805_74_43329_6,87.9450394057983,38.75548922885622
2024120805_74_43329_7,87.9681469631856,38.88541898500184
2024120805_74_43329_8,87.92497413640073,39.26213775222473
2024120805_74_43329_9,87.94946623773772,39.46401393031362
2024120805_74_43329_10,87.07491859868915,39.52663501991307
2024120805_74_43329_11,86.49555418043187,39.457668089234495
2024120805_74_43329_12,86.64888750165181,38.912192904029446
2024120805_74_43329_13,85.88215843304494,38.7953436799578
2024120805_74_43329_14,86.19241729761384,38.86750923800985
2024120805_74_43329_15,85.5642806559824,38.98765979475845
2024120805_74_46070_1,92.98553411980025,37.31201791250268
2024120805_74_46070_2,93.27591634748805,37.43209722603518
2024120805_74_46070_3,93.26464607308438,37.313939991479316
2024120805_74_46070_4,93.41973590968229,37.40302424632437
2024120805_74_46070_5,93.58522237922442,37.481998431776695
2024120805_74_46070_6,93.66030490080051,37.482357325837995
2024120805_74_46070_7,93.70454386653405,37.570660362540465
2024120805_74_46070_8,93.60593283237083,37.63272700846836
2024120805_74_46070_9,93.61258135804331,38.82264053722822
2024120805_74_46070_10,93.62634741818972,39.1293570063997
2024120805_74_46070_11,93.31069370910258,39.021830808842346
2024120805_74_46070_12,93.12832061126024,38.99985225171519
2024120805_74_46070_13,93.04972961656605,38.95627529197414
2024120805_74_46070_14,92.69416287301077,38.76792956518334
2024120805_74_46070_15,92.70563751692887,38.695326347861624
2024120805_74_57213_1,90.6753934997155,44.427267602510916
2024120805_74_57213_2,90.46684096399323,45.26920721659682
2024120805_74_57213_3,90.40105088406416,45.229658310880836
2024120805_74_57213_4,90.3069500087046,45.45804920274841
2024120805_74_57213_5,90.22563984228384,45.456530649872604
2024120805_74_57213_6,89.75690583552921,45.4605259153112
2024120805_74_57213_7,89.60626212480965,45.5504804162006
2024120805_74_57213_8,89.27628068001783,45.47529232667557
2024120805_74_57213_9,89.40467297561116,45.512053848508735
2024120805_74_57213_10,89.47483913514394,45.47186112121288
2024120805_74_57213_11,89.44821532381087,45.71326113707544
2024120805_74_57213_12,89.46605534463896,45.43934849541817
2024120805_74_57213_13,89.46605534463896,45.53552722355274
2024120805_74_57213_14,89.501205717092,46.19608864874588
2024120805_74_57213_15,89.32652644089771,46.48400129361317
2024120805_143_57233_1,66.57172892728799,11.886433677715159
2024120805_143_57233_2,66.47961069636554,12.021989038896967
2024120805_143_57233_3,66.47961069636554,12.021989038896967
2024120805_143_57233_4,66.47961069636554,12.145690837178757
2024120805_143_57233_5,66.47961069636554,12.145690837178757
2024120805_143_57233_6,66.22139406965269,12.16303530637515
2024120805_143_57233_7,65.70928591561344,12.177006187160702
2024120805_143_57233_8,65.24366561267621,11.855686868110201
2024120805_143_57233_9,64.85303553678682,11.224283961394752
2024120805_143_57233_10,64.37010257779947,11.183144825224597
2024120805_143_57233_11,63.626920268963424,11.142796163072015
2024120805_143_57233_12,63.07308509474792,11.175919034653194
2024120805_143_57233_13,62.78429359335143,11.13135248508834
2024120805_143_57233_14,62.61478671312014,10.976248987634767
2024120805_143_57233_15,62.43398843966966,11.128831113705184
2024120805_143_57233_16,62.21872227329099,11.170220346101647
2024120805_143_57233_17,62.075612325592836,11.242439775585847
2024120805_143_57233_18,61.68440857808082,11.057904859326488
2024120805_143_57233_19,61.59156524234525,10.975474985783254
2024120805_143_57233_20,61.54140826622345,10.947520455601252
2024120805_143_57233_21,61.537998577842394,11.139962029885755
2024120805_143_57233_22,61.293041206577115,11.139962029885755
2024120805_143_57233_23,61.210908110297346,11.345089539881215
2024120805_143_57233_24,60.91249586606269,11.215597851423803
2024120805_143_57233_25,60.62097052364265,11.384089026889198
2024120805_143_57233_26,60.6243802120237,11.364129575316936
2024120805_143_57233_27,60.6243802120237,11.521139200922326
2024120805_143_57233_28,60.25703798996237,11.54504584764417
2024120805_143_57233_29,60.27324295869951,11.725795703379957
2024120805_143_57233_30,60.142958722024915,11.985410157968147
2024120805_143_57233_31,59.80562027042512,12.175179837942403
2024120805_143_57233_32,59.80562027042512,12.843439981729434
2024120805_143_57233_33,60.20739649219811,13.278238205230867
2024120805_143_53509_1,72.69170352895969,20.30119715102433
2024120805_143_53509_2,72.69426367053664,20.30119715102433
2024120805_143_53509_3,72.92672688604553,20.08634841712759
2024120805_143_53509_4,73.09309339322418,18.98104664364805
2024120805_143_53509_5,73.0720776723675,18.249383989525224
2024120805_143_53509_6,73.3828486604969,17.72801693923544
2024120805_143_53509_7,73.45205496223605,17.41155351966702
2024120805_143_53509_8,73.73045177320394,16.531025192552008
2024120805_143_53509_9,73.74983704938367,16.262408443962403
2024120805_143_53509_10,73.90924088953328,15.957114178153446
2024120805_143_53509_11,74.04869068438853,15.2583057652176
2024120805_143_53509_12,74.53948751903994,15.359734925989068
2024120805_143_53509_13,74.53948751903994,15.333571518553702
2024120805_143_53509_14,74.75857406625926,15.333571518553702
2024120805_143_53509_15,75.00682312705506,15.321277586170302
2024120805_143_53509_16,74.97297941976058,14.965653803221283
2024120805_143_53509_17,75.10052722321633,14.848512218250791
2024120805_143_53509_18,75.15809242755051,14.573217019715754
2024120805_143_53509_19,74.66683864753938,14.026132467465898
2024120805_143_53509_20,74.68899212060508,13.835763634361541
2024120805_143_53509_21,74.79564365828085,13.69037997386307
2024120805_143_53509_22,74.97810736713528,13.350988370129697
2024120805_143_53509_23,74.70046345333823,13.093071423105123
2024120805_143_53509_24,75.1431658412294,12.410974624557646
2024120805_143_53509_25,75.1431658412294,12.400827434318465
2024120805_143_53509_26,75.33291664821884,12.613637302415443
2024120805_143_53509_27,75.33291664821884,12.507315616507812
2024120805_143_53509_28,75.39979751861772,12.110202259025666
2024120805_143_53509_29,76.11757932695023,12.221274959470712
2024120805_143_53509_30,76.62947650135872,11.921645551395558
2024120805_143_53509_31,76.70610067867595,11.758209216493205
2024120805_143_53509_32,76.61268606444715,11.541049321010986
2024120805_143_53509_33,76.56996905188021,11.581846861681262
2024120805_143_55100_1,62.22422286227303,19.8533768905368
2024120805_143_55100_2,62.417581218884436,19.83415499127147
2024120805_143_55100_3,62.36774058836384,19.866330834299365
2024120805_143_55100_4,62.22422286227303,19.87950128550999
2024120805_143_55100_5,62.08058570228898,19.87950128550999
2024120805_143_55100_6,62.13547377450777,19.87950128550999
2024120805_143_55100_7,61.96194958179847,19.786656079304393
2024120805_143_55100_8,61.90441480223359,19.75313282168464
2024120805_143_55100_9,61.90441480223359,19.442084959730963
2024120805_143_55100_10,61.77411582728531,19.31748640287322
2024120805_143_55100_11,61.47802923184058,19.021730559601988
2024120805_143_55100_12,61.47802923184058,18.904126646446304
2024120805_143_55100_13,60.60992050051207,18.875541284985413
2024120805_143_55100_14,60.248841588994345,18.655114050824277
2024120805_143_55100_15,59.506023336898856,18.526505119240166
2024120805_143_55100_16,59.44655683109323,18.554916240073798
2024120805_143_55100_17,58.946899574716355,18.513961670704802
2024120805_143_55100_18,58.881021394254496,18.40547064805068
2024120805_143_55100_19,58.70293288716755,18.318375440980784
2024120805_143_55100_20,58.474562953134956,18.360230591119354
2024120805_143_55100_21,58.4665533051399,18.282437874773738
2024120805_143_55100_22,58.463428100623275,18.19184358414295
2024120805_143_55100_23,58.16812835684332,17.95387758643117
2024120805_143_55100_24,57.833935876043085,17.946160646290917
2024120805_143_55100_25,57.847003862319745,17.83278193290054
2024120805_143_55100_26,57.76338360495332,17.285942081065926
2024120805_143_55100_27,57.71825560184871,17.092981514420345
2024120805_143_55100_28,57.7789406849224,16.589379230119988
2024120805_143_55100_29,57.17796894217048,16.0316960649038
2024120805_143_55100_30,56.37522324133936,15.640838181208892
2024120805_143_55100_31,55.55321036710868,15.37049564683456
2024120805_143_55100_32,55.459509258061516,14.747032594883725
2024120805_143_55100_33,55.304557016893035,14.77603860524852
2024120805_143_54586_1,67.32254810211491,23.675778572163264
2024120805_143_54586_2,67.33801977743576,23.459559240106646
2024120805_143_54586_3,67.32254810211491,23.505669187581855
2024120805_143_54586_4,66.52097161934603,23.614100833870356
2024120805_143_54586_5,66.03691752473958,23.262231661854678
2024120805_143_54586_6,65.70328413106333,23.300026692119154
2024120805_143_54586_7,65.1912934061306,22.825334716498624
2024120805_143_54586_8,64.63153215749078,22.896958705688444
2024120805_143_54586_9,64.24750295029065,22.8740728002794
2024120805_143_54586_10,64.13166444991987,23.30913890166491
2024120805_143_54586_11,64.00739908548324,22.959077825096166
2024120805_143_54586_12,63.442973861777986,23.59396167783187
2024120805_143_54586_13,63.571924089873185,23.257690635130434
2024120805_143_54586_14,63.54037024499755,23.44688432783071
2024120805_143_54586_15,62.926297770132706,23.27015776265813
2024120805_143_54586_16,62.834450569473226,23.229849207169007
2024120805_143_54586_17,62.61478671312014,22.511148546682577
2024120805_143_54586_18,62.3111839007678,22.23422678479884
2024120805_143_54586_19,62.173448283752776,21.17653292784472
2024120805_143_54586_20,61.84698868501271,20.990023763783338
2024120805_143_54586_21,61.80167541601606,20.621835695812717
2024120805_143_54586_22,61.81494189213583,20.249993758288834
2024120805_143_54586_23,61.8560258243239,20.121508380541034
2024120805_143_54586_24,61.771045755136704,19.3255548659963
2024120805_143_54586_25,61.88954255828344,19.22976283518107
2024120805_143_54586_26,61.96620833936421,19.31289836460045
2024120805_143_54586_27,61.89189524435973,19.308918267948417
2024120805_143_54586_28,61.83743021788329,19.18775318438119
2024120805_143_54586_29,61.660569645101205,18.986340291448307
2024120805_143_54586_30,61.829246222798844,18.45880490412995
2024120805_143_54586_31,61.90549696649203,18.1685339680808
2024120805_143_54586_32,62.775358495539336,18.46993366265519
2024120805_143_54586_33,63.29396553214823,18.25856007440623
2024120805_143_57213_1,70.99280674722404,22.281048865148108
2024120805_143_57213_2,70.30209149050114,22.15791845399808
2024120805_143_57213_3,69.89892653030165,21.776206049836365
2024120805_143_57213_4,69.63751921971057,21.67769875358546
2024120805_143_57213_5,69.2739331429939,21.47527856639944
2024120805_143_57213_6,68.90486313897084,21.108462384085218
2024120805_143_57213_7,68.6130382113652,20.81692888525343
2024120805_143_57213_8,68.58990167951244,20.648887690658032
2024120805_143_57213_9,68.59331136789349,20.501325840733053
2024120805_143_57213_10,67.54690578376966,20.49860108382873
2024120805_143_57213_11,67.44058104532984,20.49860108382873
2024120805_143_57213_12,66.965667591649,20.48769242006401
2024120805_143_57213_13,66.49609521708432,20.415453514749064
2024120805_143_57213_14,64.80808300303906,20.269343001957463
2024120805_143_57213_15,64.36481822284738,20.006961383855092
2024120805_143_57213_16,63.81147449717776,20.05055905260178
2024120805_143_57213_17,63.07943318629616,19.93670793301385
2024120805_143_57213_18,62.487075735803145,19.983571485715952
2024120805_143_57213_19,61.84608401996985,19.487028356330736
2024120805_143_57213_20,60.91821630478861,19.482026488616764
2024120805_143_57213_21,60.73438966405571,19.36515604702831
2024120805_143_57213_22,60.45536875661696,19.277728351603052
2024120805_143_57213_23,60.71308354138848,18.937374525037995
2024120805_143_57213_24,61.17029829156002,18.922540151556678
2024120805_143_57213_25,60.963474891847554,18.513151285436088
2024120805_143_57213_26,60.55196573553925,18.60345986999156
2024120805_143_57213_27,60.985586858168595,18.60345986999156
2024120805_143_57213_28,61.13619581904473,18.647095839753835
2024120805_143_57213_29,61.05136837623898,18.647095839753835
2024120805_143_57213_30,61.22779445008557,18.647095839753835
2024120805_143_57213_31,60.84178123676613,19.47112833546258
2024120805_143_57213_32,61.19367751273734,19.709854173293653
2024120805_143_57213_33,61.47085883809538,20.933118964955412
2024120805_143_46070_1,74.77551877717154,18.88394362165243
2024120805_143_46070_2,74.84741091568587,18.47630987794149
2024120805_143_46070_3,75.16175291394566,17.922001919084593
2024120805_143_46070_4,75.56101230673185,17.6356003507964
2024120805_143_46070_5,75.78535268151909,17.269076586871215
2024120805_143_46070_6,76.13948952499973,16.990102949904795
2024120805_143_46070_7,76.62533754050446,16.90776569726004
2024120805_143_46070_8,76.60757878037059,16.93215219870172
2024120805_143_46070_9,76.7559012367602,16.817031218967042
2024120805_143_46070_10,77.4743880747026,17.148766554213104
2024120805_143_46070_11,78.01374409867694,17.382962688491986
2024120805_143_46070_12,78.23382792997987,17.675582582349318
2024120805_143_46070_13,78.61781938737987,17.880619161155707
2024120805_143_46070_14,78.8354987841218,18.083988082158825
2024120805_143_46070_15,78.8354987841218,18.505425767419005
2024120805_143_46070_16,79.69253707713342,18.64213557531732
2024120805_143_46070_17,79.69253707713342,18.774516079615495
2024120805_143_46070_18,79.3981094450921,19.21270779791751
2024120805_143_46070_19,79.48257338874107,19.8539053030059
2024120805_143_46070_20,79.66115076196293,19.792075966251996
2024120805_143_46070_21,79.57406255058818,20.04756938811547
2024120805_143_46070_22,79.18587558149211,20.24287605750589
2024120805_143_46070_23,78.92695417638491,20.257350919027488
2024120805_143_46070_24,78.67535124276705,20.19941753222823
2024120805_143_46070_25,75.11181740523061,19.701693864711125
2024120805_143_46070_26,74.59813484349931,18.307814717033423
2024120805_143_46070_27,74.4668000270128,17.676921880933417
2024120805_143_46070_28,74.20597861715665,17.462141781224158
2024120805_143_46070_29,74.12388308945387,16.967516483181694
2024120805_143_46070_30,74.11127385667328,16.672149453450967
2024120805_143_46070_31,74.39010019795987,16.7624538931443
2024120805_143_46070_32,74.4191002798164,16.912661504866218
2024120805_143_46070_33,74.45038072921818,16.768341456654273
2024120805_143_41233_1,70.57799426302147,13.48396177634513
2024120805_143_41233_2,70.09553762968201,13.554427194828303
2024120805_143_41233_3,69.93199116782735,13.626084352435296
2024120805_143_41233_4,69.53327356445882,13.307292185302446
2024120805_143_41233_5,69.25021055667948,13.653996678774257
2024120805_143_41233_6,68.98230192624946,13.687357298620611
2024120805_143_41233_7,68.88254121707948,13.662552020953953
2024120805_143_41233_8,68.10482889584726,13.703706895584773
2024120805_143_41233_9,67.82050914364616,14.048538430545253
2024120805_143_41233_10,67.50846061702178,14.048538430545253
2024120805_143_41233_11,67.0388882424571,14.048538430545253
2024120805_143_41233_12,66.32400117698182,14.048538430545253
2024120805_143_41233_13,65.01690939081001,14.048538430545253
2024120805_143_41233_14,64.72586301391217,14.040191029771835
2024120805_143_41233_15,63.86737374871527,13.666726776610082
2024120805_143_41233_16,63.58547154963292,13.666726776610082
2024120805_143_41233_17,63.11386351653793,13.071090713836382
2024120805_143_41233_18,62.9521572679309,12.859039963747744
2024120805_143_41233_19,62.25766851441475,12.355055295967368
2024120805_143_41233_20,61.980918053119225,12.307397153370744
2024120805_143_41233_21,61.763305135247734,12.307397153370744
2024120805_143_41233_22,61.752125992263075,11.96430949864659
2024120805_143_41233_23,61.202496356128925,11.980673142431222
2024120805_143_41233_24,61.46044852501844,11.850416978967967
2024120805_143_41233_25,61.42626426064887,11.850416978967967
2024120805_143_41233_26,61.42626426064887,12.008146329006664
2024120805_143_41233_27,61.43267362254761,12.139132717428302
2024120805_143_41233_28,61.07141219968515,12.133244272325978
2024120805_143_41233_29,61.25099959318383,12.341372496321835
2024120805_143_41233_30,61.21119558297664,12.633099277128288
2024120805_143_41233_31,61.137251737727055,12.733362706975191
2024120805_143_41233_32,61.018220944696935,13.421132804462928
2024120805_143_41233_33,61.315501968519726,13.917246962250404
2024120805_312_53916_1,51.2336245205023,31.603364346107302
2024120805_312_53916_2,51.21019999437655,32.41819372301411
2024120805_312_53916_3,51.21192600036532,32.58984671076417
2024120805_312_53916_4,51.107907769010154,33.06454442950634
2024120805_312_53916_5,51.00622734655902,32.71787779221526
2024120805_312_53916_6,50.77729815848757,32.660117194644336
2024120805_312_53916_7,50.620617982647914,32.975425639040544
2024120805_312_53916_8,49.5491670475051,33.01708495540277
2024120805_312_53916_9,48.9210368589721,32.95278313634135
2024120805_312_53916_10,47.527579317218404,33.48130141831054
2024120805_312_53916_11,47.056320925429056,33.27883862199868
2024120805_312_53916_12,46.78465360012108,32.408442417065544
2024120805_312_53916_13,46.572475551833826,31.933567024216796
2024120805_312_53916_14,46.546260999186224,31.684541826193726
2024120805_312_53916_15,46.297861035391705,31.55967975540627
2024120805_312_53916_16,46.23740170704525,31.304513280384143
2024120805_312_53916_17,46.06842638367609,31.05715772563955
2024120805_312_53916_18,46.28923553337352,30.42630913854204
2024120805_312_53916_19,46.551851060158626,30.276880943706345
2024120805_312_53916_20,46.738165156839834,30.293380483424382
2024120805_312_53916_21,47.34945582390551,30.32755867820309
2024120805_312_53916_22,47.34945582390551,30.270939860687776
2024120805_312_53916_23,48.02450354782571,30.26756423086584
2024120805_312_53916_24,49.32328222611367,30.26756423086584
2024120805_312_53916_25,50.13092702794192,30.20616066036581
2024120805_312_53916_26,50.608500481683144,30.236063785877388
2024120805_312_53916_27,50.730635448011355,30.019621848951935
2024120805_312_53916_28,50.867868764665054,30.334577125149433
2024120805_312_57233_1,42.31678798960179,30.184118477953817
2024120805_312_57233_2,42.31678798960179,30.225094880847706
2024120805_312_57233_3,42.31678798960179,30.272571202128432
2024120805_312_57233_4,42.31678798960179,30.224659872830383
2024120805_312_57233_5,42.18711963561887,30.268090784215065
2024120805_312_57233_6,42.072153156006195,30.373035332750575
2024120805_312_57233_7,41.7311313441069,30.41699893343598
2024120805_312_57233_8,41.65867325602187,30.34344279450653
2024120805_312_57233_9,41.653614500011905,30.284153363603956
2024120805_312_57233_10,41.923934658357936,30.201944432252564
2024120805_312_57233_11,42.247249449945144,29.948724402537053
2024120805_312_57233_12,42.60627979186186,29.3431126828276
2024120805_312_57233_13,44.82778788554188,29.38663924354912
2024120805_312_57233_14,45.425317851558624,29.30112006825539
2024120805_312_57233_15,46.032493143618986,29.31511575088183
2024120805_312_57233_16,46.281839121239614,29.663236392355408
2024120805_312_57233_17,46.27734747543159,29.60448636898611
2024120805_312_57233_18,46.32556321119208,29.668923622403632
2024120805_312_57233_19,46.27185507402383,29.510824205659272
2024120805_312_57233_20,46.12239301357761,28.93093389019042
2024120805_312_57233_21,46.14845368737069,28.076145557770175
2024120805_312_57233_22,46.49922213830457,28.144173228677378
2024120805_312_57233_23,46.4974649884737,27.766875843175523
2024120805_312_57233_24,46.38436807160939,27.766875843175523
2024120805_312_57233_25,46.09072633862272,28.86767172118856
2024120805_312_57233_26,45.57178705335594,28.974530790045883
2024120805_312_57233_27,44.78714437560018,28.900093154019572
2024120805_312_57233_28,43.77614725747179,28.74988016919624
2024120805_312_55100_1,41.799842780239175,31.398961095222425
2024120805_312_55100_2,41.87508653712765,31.59001170979176
2024120805_312_55100_3,41.891886802369925,31.54221098571976
2024120805_312_55100_4,41.9852070610308,31.9510345910671
2024120805_312_55100_5,41.911939526478754,31.75025834665802
2024120805_312_55100_6,41.903515638319206,31.633478961558424
2024120805_312_55100_7,42.287228243231276,31.515391847935497
2024120805_312_55100_8,42.31722609491502,31.03517926831794
2024120805_312_55100_9,42.31722609491502,30.949221435835014
2024120805_312_55100_10,42.60927417832527,30.54961907902547
2024120805_312_55100_11,42.34637460626692,30.538021214237197
2024120805_312_55100_12,42.35950119353679,30.480449854321808
2024120805_312_55100_13,42.09879480789927,30.338239580518472
2024120805_312_55100_14,42.01588169756537,30.159760796717897
2024120805_312_55100_15,41.86754723297267,29.930315540255954
2024120805_312_55100_16,40.7628241270503,29.87049848224653
2024120805_312_55100_17,40.7628241270503,30.00760701187025
2024120805_312_55100_18,40.162221684409445,29.99819604405883
2024120805_312_55100_19,40.162221684409445,30.214740501087928
2024120805_312_55100_20,40.15597349643059,30.359386771185193
2024120805_312_55100_21,39.69547861394455,30.341469857491628
2024120805_312_55100_22,39.016383726226714,30.74610043547459
2024120805_312_55100_23,38.487256100948834,31.147334374177003
2024120805_312_55100_24,37.842189118905374,31.703782181219946
2024120805_312_55100_25,37.76162641105102,32.39957669730697
2024120805_312_55100_26,37.70680728780265,33.32799927186589
2024120805_312_55100_27,37.58091248607378,34.74248502965916
2024120805_312_55100_28,37.93413158422757,35.97373481173578
2024120805_312_54586_1,42.74454167051455,41.88017537532781
2024120805_312_54586_2,42.782564921758556,41.89433118376934
2024120805_312_54586_3,42.826662234500546,41.868312954927575
2024120805_312_54586_4,42.79871402152736,41.882731039671945
2024120805_312_54586_5,42.76855212826409,42.27425269037061
2024120805_312_54586_6,42.44866350520062,42.4698726912939
2024120805_312_54586_7,42.42150145356853,43.55643679650334
2024120805_312_54586_8,42.08107457267147,43.663142401066565
2024120805_312_54586_9,41.90503653383408,43.7645528276932
2024120805_312_54586_10,41.428147357652286,44.23571707022489
2024120805_312_54586_11,41.04277180140505,44.43715542236128
2024120805_312_54586_12,40.87732194077462,44.804361549725996
2024120805_312_54586_13,40.944636438779355,44.660694923120495
2024120805_312_54586_14,40.682872752160534,45.13038923975686
2024120805_312_54586_15,40.555920153617045,45.214314401137585
2024120805_312_54586_16,39.926128411338986,45.71896564879674
2024120805_312_54586_17,39.76367640000758,45.870334527516796
2024120805_312_54586_18,39.36927675863159,45.870334527516796
2024120805_312_54586_19,39.02829491398201,45.973821820526375
