id,x,y
2024120805_312_53916_6,50.24476,31.802948
2024120805_312_53916_7,49.771973,32.339573
2024120805_312_53916_8,50.276924,33.246067
2024120805_312_53916_9,49.4062,33.243114
2024120805_312_53916_10,48.491165,33.218594
2024120805_312_53916_11,47.922264,33.146957
2024120805_312_53916_12,47.43369,33.09323
2024120805_312_53916_13,47.180428,32.80418
2024120805_312_53916_14,46.917587,32.50124
2024120805_312_53916_15,46.71848,32.25903
2024120805_312_53916_16,46.58047,32.118214
2024120805_312_53916_17,46.5385,32.04146
2024120805_312_53916_18,46.548832,31.794542
2024120805_312_53916_19,46.693665,31.441721
2024120805_312_53916_20,46.897343,31.068562
2024120805_312_53916_21,47.26658,30.541964
2024120805_312_53916_22,47.632538,30.350565
2024120805_312_53916_23,48.237858,30.096815
2024120805_312_53916_24,48.767727,30.238443
2024120805_312_53916_25,49.50338,30.742666
2024120805_312_53916_26,50.025204,31.133184
2024120805_312_53916_27,50.437386,31.571487
2024120805_312_53916_28,50.84299,31.87742
2024120805_312_57233_1,40.76014,32.04697
2024120805_312_57233_2,40.751114,32.187283
2024120805_312_57233_3,40.7189,31.686283
2024120805_312_57233_4,40.634712,31.921812
2024120805_312_57233_5,40.479095,32.297558
2024120805_312_57233_6,40.225414,32.715324
2024120805_312_57233_7,40.136864,32.855946
2024120805_312_57233_8,40.148342,32.973915
2024120805_312_57233_9,40.03182,32.618294
2024120805_312_57233_10,39.84462,31.975288
2024120805_312_57233_11,39.55128,31.155912
2024120805_312_57233_12,39.832832,29.791035
2024120805_312_57233_13,41.078743,29.64568
2024120805_312_57233_14,41.758587,29.518309
2024120805_312_57233_15,42.02372,29.163586
2024120805_312_57233_16,42.144688,28.983969
2024120805_312_57233_17,42.302597,28.83578
2024120805_312_57233_18,42.402206,28.551308
2024120805_312_57233_19,42.387093,28.36445
2024120805_312_57233_20,42.265503,28.257425
2024120805_312_57233_21,42.03693,28.278585
2024120805_312_57233_22,41.79371,28.282547
2024120805_312_57233_23,41.857643,28.136189
2024120805_312_57233_24,41.91528,28.00846
2024120805_312_57233_25,41.8141,27.894173
2024120805_312_57233_26,41.680122,27.791866
2024120805_312_57233_27,41.496193,27.720531
2024120805_312_57233_28,41.22137,27.66876
2024120805_312_55100_1,42.29662,29.934164
2024120805_312_55100_2,42.298515,30.045742
2024120805_312_55100_3,42.26676,30.039574
2024120805_312_55100_4,42.210346,29.80621
2024120805_312_55100_5,42.2127,29.667616
2024120805_312_55100_6,42.29666,29.653446
2024120805_312_55100_7,42.431515,29.561687
2024120805_312_55100_8,42.63605,29.626173
2024120805_312_55100_9,42.791214,29.531433
2024120805_312_55100_10,42.994453,29.504997
2024120805_312_55100_11,43.130943,29.507618
2024120805_312_55100_12,43.211998,29.464973
2024120805_312_55100_13,43.140575,29.314579
2024120805_312_55100_14,42.909046,28.894625
2024120805_312_55100_15,42.377926,28.445702
2024120805_312_55100_16,41.98134,28.309847
2024120805_312_55100_17,41.56709,28.169693
2024120805_312_55100_18,41.227707,28.087944
2024120805_312_55100_19,40.793793,28.182972
2024120805_312_55100_20,40.331146,28.539503
2024120805_312_55100_21,39.95081,29.045513
2024120805_312_55100_22,39.7154,29.844038
2024120805_312_55100_23,39.577034,30.828526
2024120805_312_55100_24,39.367657,32.081703
2024120805_312_55100_25,39.1358,33.555588
2024120805_312_55100_26,38.816753,34.8967
2024120805_312_55100_27,38.477722,36.321934
2024120805_312_55100_28,38.35885,37.166264
2024120805_312_54586_1,42.207634,43.126293
2024120805_312_54586_2,42.52077,43.077866
2024120805_312_54586_3,42.3807,43.030018
2024120805_312_54586_4,41.923492,43.176983
2024120805_312_54586_5,41.72107,43.493423
2024120805_312_54586_6,41.754005,44.342728
2024120805_312_54586_7,41.834343,44.977962
2024120805_312_54586_8,41.469044,44.819035
2024120805_312_54586_9,41.42994,44.966114
2024120805_312_54586_10,41.14824,45.01369
2024120805_312_54586_11,40.75083,45.26846
2024120805_312_54586_12,40.76217,45.384445
2024120805_312_54586_13,39.298782,44.91285
2024120805_312_54586_14,38.972725,45.12671
2024120805_312_54586_15,38.622017,45.063877
2024120805_312_54586_16,38.208195,45.07327
2024120805_312_54586_17,37.945473,45.314137
2024120805_312_54586_18,37.714252,45.474285
2024120805_312_54586_19,37.271946,45.62696
2024120805_312_54586_20,36.774853,45.77556
2024120805_312_54586_21,36.238766,45.842403
2024120805_312_54586_22,35.728462,45.862022
2024120805_312_54586_23,35.16493,45.907875
2024120805_312_54586_24,34.786842,45.99712
2024120805_312_54586_25,34.334663,46.058754
2024120805_312_54586_26,33.983162,46.088165
2024120805_312_54586_27,33.56534,46.057636
2024120805_312_54586_28,33.13244,46.05022
2024120805_312_57801_1,41.596973,36.478466
2024120805_312_57801_2,42.137424,36.527245
2024120805_312_57801_3,42.45431,36.631126
2024120805_312_57801_4,42.38789,36.626175
2024120805_312_57801_5,42.29791,36.833984
2024120805_312_57801_6,42.319218,36.880886
2024120805_312_57801_7,42.269554,36.868053
2024120805_312_57801_8,42.27357,36.75754
2024120805_312_57801_9,42.243736,36.498447
2024120805_312_57801_10,42.025696,36.286148
2024120805_312_57801_11,41.27127,36.14208
2024120805_312_57801_12,40.331936,36.10545
2024120805_312_57801_13,39.245064,36.39932
2024120805_312_57801_14,39.067684,37.14584
2024120805_312_57801_15,38.976612,37.722404
2024120805_312_57801_16,38.71513,38.62402
2024120805_312_57801_17,38.517914,39.429653
2024120805_312_57801_18,38.463543,40.112404
2024120805_312_57801_19,38.499504,40.748737
2024120805_312_57801_20,38.428276,41.45798
2024120805_312_57801_21,38.33074,42.220257
2024120805_312_57801_22,38.272457,43.04634
2024120805_312_57801_23,38.271698,43.812912
2024120805_312_57801_24,38.335205,44.525223
2024120805_312_57801_25,38.446747,45.253357
2024120805_312_57801_26,44.675194,47.178673
2024120805_312_57801_27,44.844894,47.56009
2024120805_312_57801_28,45.223034,47.45955
2024120805_312_53472_1,49.79599,29.05442
2024120805_312_53472_2,49.772263,29.136625
2024120805_312_53472_3,49.856243,29.397026
2024120805_312_53472_4,49.960354,29.414486
2024120805_312_53472_5,49.95412,28.93049
2024120805_312_53472_6,49.898026,28.69967
2024120805_312_53472_7,49.990093,28.326899
2024120805_312_53472_8,50.117657,28.136322
2024120805_312_53472_9,50.201015,27.780127
2024120805_312_53472_10,49.919067,27.418446
2024120805_312_53472_11,49.672657,27.071495
2024120805_312_53472_12,49.6892,26.913857
2024120805_312_53472_13,49.708282,26.718708
2024120805_312_53472_14,49.66761,26.477869
2024120805_312_53472_15,49.317863,26.008331
2024120805_312_53472_16,48.84495,25.556957
2024120805_312_53472_17,48.732716,25.26957
2024120805_312_53472_18,48.581055,25.078316
2024120805_312_53472_19,48.402378,25.038883
2024120805_312_53472_20,48.116062,24.908812
2024120805_312_53472_21,47.822395,24.747414
2024120805_312_53472_22,47.393173,24.46942
2024120805_312_53472_23,46.874565,24.354279
2024120805_312_53472_24,46.458206,24.323568
2024120805_312_53472_25,46.039597,24.369322
2024120805_312_53472_26,45.753315,24.541817
2024120805_312_53472_27,45.573437,24.81128
2024120805_312_53472_28,45.287224,24.998196
2024120805_312_55871_1,50.134464,31.140596
2024120805_312_55871_2,50.0479,31.767633
2024120805_312_55871_3,49.999496,32.367344
2024120805_312_55871_4,49.953003,32.556763
2024120805_312_55871_5,49.93309,32.796688
2024120805_312_55871_6,49.94585,32.81988
2024120805_312_55871_7,49.969917,33.020447
2024120805_312_55871_8,49.99897,33.349827
2024120805_312_55871_9,50.15094,33.94502
2024120805_312_55871_10,50.378437,34.76389
2024120805_312_55871_11,50.57784,35.599426
2024120805_312_55871_12,50.62155,36.75349
2024120805_312_55871_13,50.297623,36.750496
2024120805_312_55871_14,49.99436,36.89987
2024120805_312_55871_15,49.767784,36.641727
2024120805_312_55871_16,49.57569,36.55919
2024120805_312_55871_17,49.387226,36.487484
2024120805_312_55871_18,49.14832,36.54067
2024120805_312_55871_19,48.893055,36.627415
2024120805_312_55871_20,48.64764,36.680374
2024120805_312_55871_21,48.421085,36.745052
2024120805_312_55871_22,48.175575,36.763668
2024120805_312_55871_23,47.94818,36.74464
2024120805_312_55871_24,47.754654,36.755646
2024120805_312_55871_25,47.61329,36.837635
2024120805_312_55871_26,47.519264,37.09393
2024120805_312_55871_27,47.459343,37.421116
2024120805_312_55871_28,47.395847,37.8671
2024120805_312_54571_1,36.15069,32.636147
2024120805_312_54571_2,36.150307,32.75133
2024120805_312_54571_3,36.12679,32.885345
2024120805_312_54571_4,36.20718,33.01741
2024120805_312_54571_5,36.359188,33.18064
2024120805_312_54571_6,36.538094,33.34101
2024120805_312_54571_7,36.682976,33.52237
2024120805_312_54571_8,36.843353,33.496017
2024120805_312_54571_9,37.079933,33.331055
2024120805_312_54571_10,36.83416,33.29685
2024120805_312_54571_11,36.44842,33.224968
2024120805_312_54571_12,36.21263,33.01053
2024120805_312_54571_13,36.16311,32.725708
2024120805_312_54571_14,36.13319,32.415928
2024120805_312_54571_15,36.093018,32.176773
2024120805_312_54571_16,36.078255,31.844933
2024120805_312_54571_17,36.244007,31.574574
2024120805_312_54571_18,36.55587,31.375893
2024120805_312_54571_19,36.905537,31.29956
2024120805_312_54571_20,37.148254,31.890047
2024120805_312_54571_21,38.202652,32.486317
2024120805_312_54571_22,38.985634,32.855087
2024120805_312_54571_23,39.38942,32.63896
2024120805_312_54571_24,40.124035,32.273697
2024120805_312_54571_25,40.70159,32.09339
2024120805_312_54571_26,40.82912,32.102665
2024120805_312_54571_27,40.543293,32.06594
2024120805_312_54571_28,40.285072,31.966856
2024120805_312_57213_1,34.281193,29.515537
2024120805_312_57213_2,34.054783,29.711357
2024120805_312_57213_3,34.084824,29.792135
2024120805_312_57213_4,34.094448,29.723637
2024120805_312_57213_5,34.15749,29.506058
2024120805_312_57213_6,34.251522,29.426147
2024120805_312_57213_7,34.102196,29.476543
2024120805_312_57213_8,35.514435,26.856222
2024120805_312_57213_9,35.662838,27.388754
2024120805_312_57213_10,36.394672,28.246042
2024120805_312_57213_11,36.26002,28.42637
2024120805_312_57213_12,36.184303,28.262377
2024120805_312_57213_13,36.109463,28.17942
2024120805_312_57213_14,35.91729,28.137383
2024120805_312_57213_15,35.76554,28.080978
