game_id,play_id,nfl_id,frame_id,x,y
2024120805,74,46902,14,92.068726,36.783188
2024120805,74,46902,15,92.23143,36.392723
2024120805,74,53472,1,85.49355,41.144226
2024120805,74,53472,2,85.197266,41.68096
2024120805,74,53472,3,84.4011,41.686417
2024120805,74,53472,4,84.0596,42.549137
2024120805,74,53472,5,83.84197,43.212822
2024120805,74,53472,6,83.75134,43.745388
2024120805,74,53472,7,83.635956,44.467262
2024120805,74,53472,8,83.75109,44.781624
2024120805,74,53472,9,83.89495,45.22145
2024120805,74,53472,10,83.85473,45.79536
2024120805,74,53472,11,83.652145,46.722904
2024120805,74,53472,12,83.60596,47.33384
2024120805,74,53472,13,83.56397,48.321476
2024120805,74,53472,14,83.719894,48.9612
2024120805,74,53472,15,84.4958,49.974396
2024120805,74,54571,1,79.951836,37.405502
2024120805,74,54571,2,79.88582,37.68306
2024120805,74,54571,3,79.733955,38.04928
2024120805,74,54571,4,79.42264,38.370655
2024120805,74,54571,5,79.35971,38.594204
2024120805,74,54571,6,79.40858,38.846455
2024120805,74,54571,7,79.47019,39.06457
2024120805,74,54571,8,79.70144,39.321373
2024120805,74,54571,9,79.99269,39.488125
2024120805,74,54571,10,80.096695,39.63657
2024120805,74,54571,11,80.00564,39.869873
2024120805,74,54571,12,79.49589,40.07986
2024120805,74,54571,13,79.18121,40.230366
2024120805,74,54571,14,78.76943,40.456024
2024120805,74,54571,15,78.532936,40.60152
2024120805,74,41233,1,77.83956,35.092365
2024120805,74,41233,2,78.01098,35.61256
2024120805,74,41233,3,77.93546,36.11473
2024120805,74,41233,4,77.83397,36.46359
2024120805,74,41233,5,77.62885,36.808067
2024120805,74,41233,6,77.464615,36.998165
2024120805,74,41233,7,77.309364,37.07108
2024120805,74,41233,8,77.088196,37.033966
2024120805,74,41233,9,76.78515,37.051094
2024120805,74,41233,10,76.64802,36.97058
2024120805,74,41233,11,76.60491,36.885822
2024120805,74,41233,12,76.63441,36.703392
2024120805,74,41233,13,76.614296,36.521263
2024120805,74,41233,14,76.569466,36.346863
2024120805,74,41233,15,76.52455,36.294567
2024120805,74,43329,1,78.35926,36.309895
2024120805,74,43329,2,78.36513,36.920162
2024120805,74,43329,3,78.340065,37.806873
2024120805,74,43329,4,78.15742,38.473896
2024120805,74,43329,5,77.78718,39.027443
2024120805,74,43329,6,77.62539,39.34539
2024120805,74,43329,7,77.53749,39.342236
2024120805,74,43329,8,77.47881,39.309143
2024120805,74,43329,9,77.352715,39.4129
2024120805,74,43329,10,77.24047,39.415554
2024120805,74,43329,11,77.129425,39.502304
2024120805,74,43329,12,76.97866,39.486935
2024120805,74,43329,13,76.79879,39.1303
2024120805,74,43329,14,76.52573,38.740566
2024120805,74,43329,15,76.29675,38.352352
2024120805,74,46070,1,80.15597,35.1199
2024120805,74,46070,2,80.3021,35.21384
2024120805,74,46070,3,80.42212,35.161896
2024120805,74,46070,4,80.53305,35.186478
2024120805,74,46070,5,80.81898,35.206303
2024120805,74,46070,6,81.04769,35.16212
2024120805,74,46070,7,81.28724,35.08098
2024120805,74,46070,8,81.54718,35.291515
2024120805,74,46070,9,81.61662,35.420303
2024120805,74,46070,10,81.596664,35.477726
2024120805,74,46070,11,81.39001,35.360134
2024120805,74,46070,12,81.00242,35.23273
2024120805,74,46070,13,80.6072,34.923836
2024120805,74,46070,14,80.22438,34.715805
2024120805,74,46070,15,79.78529,34.515507
2024120805,74,57213,1,92.30304,44.709595
2024120805,74,57213,2,92.198326,45.01394
2024120805,74,57213,3,92.082985,45.24267
2024120805,74,57213,4,91.96558,45.528328
2024120805,74,57213,5,91.870995,45.764454
2024120805,74,57213,6,91.72818,46.10138
2024120805,74,57213,7,91.59648,46.404007
2024120805,74,57213,8,91.43658,46.648026
2024120805,74,57213,9,91.31958,46.75856
2024120805,74,57213,10,91.430695,46.996777
2024120805,74,57213,11,91.40983,47.04745
2024120805,74,57213,12,91.29692,47.097515
2024120805,74,57213,13,91.05942,47.28449
2024120805,74,57213,14,90.75848,47.590004
2024120805,74,57213,15,90.509735,48.004852
2024120805,143,57233,1,65.59087,11.604381
2024120805,143,57233,2,65.49625,11.72979
2024120805,143,57233,3,65.460655,11.760171
2024120805,143,57233,4,65.33565,11.827964
2024120805,143,57233,5,65.206406,11.87372
2024120805,143,57233,6,64.76325,12.157717
2024120805,143,57233,7,63.628887,12.239626
2024120805,143,57233,8,62.34539,11.81601
2024120805,143,57233,9,61.447594,11.287328
2024120805,143,57233,10,60.793217,10.854137
2024120805,143,57233,11,60.366367,10.821228
2024120805,143,57233,12,60.30631,11.017074
2024120805,143,57233,13,60.285458,11.266083
2024120805,143,57233,14,60.802525,11.7992735
2024120805,143,57233,15,61.157055,11.983773
2024120805,143,57233,16,61.213585,11.820956
2024120805,143,57233,17,61.071747,11.655417
2024120805,143,57233,18,61.04794,11.672969
2024120805,143,57233,19,60.383568,11.223882
2024120805,143,57233,20,60.01527,10.927778
2024120805,143,57233,21,59.93027,10.992741
2024120805,143,57233,22,60.060795,11.390841
2024120805,143,57233,23,59.7534,11.392041
2024120805,143,57233,24,59.49157,11.407579
2024120805,143,57233,25,59.294308,11.500594
2024120805,143,57233,26,58.995434,11.7173
2024120805,143,57233,27,58.65241,11.971216
2024120805,143,57233,28,58.455696,12.067107
2024120805,143,57233,29,58.246014,12.221652
2024120805,143,57233,30,57.96246,12.476795
2024120805,143,57233,31,57.64278,12.720708
2024120805,143,57233,32,57.4618,13.136936
2024120805,143,57233,33,57.337353,13.679026
2024120805,143,53509,1,72.97376,19.233992
2024120805,143,53509,2,72.957565,19.190042
2024120805,143,53509,3,72.904015,18.72976
2024120805,143,53509,4,72.7995,17.21803
2024120805,143,53509,5,72.74706,16.246014
2024120805,143,53509,6,72.73525,15.278192
2024120805,143,53509,7,72.954185,14.840683
2024120805,143,53509,8,73.1861,14.366949
2024120805,143,53509,9,73.230774,14.2316475
2024120805,143,53509,10,73.156944,14.080571
2024120805,143,53509,11,73.14944,14.04907
2024120805,143,53509,12,73.255455,14.194502
2024120805,143,53509,13,73.35484,14.142585
2024120805,143,53509,14,73.460304,13.90932
2024120805,143,53509,15,73.57439,13.6798935
2024120805,143,53509,16,73.653786,13.567812
2024120805,143,53509,17,73.76021,13.299111
2024120805,143,53509,18,73.85478,12.842563
2024120805,143,53509,19,73.846375,12.38034
2024120805,143,53509,20,73.87321,11.982716
2024120805,143,53509,21,73.98161,11.529065
2024120805,143,53509,22,74.02146,11.093498
2024120805,143,53509,23,74.04668,10.703829
2024120805,143,53509,24,74.04577,10.275809
2024120805,143,53509,25,74.089035,10.065818
2024120805,143,53509,26,74.256485,9.969335
2024120805,143,53509,27,74.53653,9.690522
2024120805,143,53509,28,74.91338,9.411044
2024120805,143,53509,29,75.385765,9.236125
2024120805,143,53509,30,75.78432,9.0837755
2024120805,143,53509,31,76.24939,8.985323
2024120805,143,53509,32,76.64887,8.905329
2024120805,143,53509,33,76.9996,8.762693
2024120805,143,55100,1,59.545643,20.522753
2024120805,143,55100,2,59.44889,20.490875
2024120805,143,55100,3,59.40239,20.480844
2024120805,143,55100,4,59.40601,20.52158
2024120805,143,55100,5,59.38386,20.544462
2024120805,143,55100,6,59.326195,20.592339
2024120805,143,55100,7,59.258728,20.681581
2024120805,143,55100,8,59.079224,20.47029
2024120805,143,55100,9,58.994835,20.289307
2024120805,143,55100,10,58.917236,20.078129
2024120805,143,55100,11,58.66981,19.5664
2024120805,143,55100,12,58.52695,19.538395
2024120805,143,55100,13,58.40891,19.386541
2024120805,143,55100,14,58.181778,19.05307
2024120805,143,55100,15,57.721355,18.888561
2024120805,143,55100,16,57.323837,18.780903
2024120805,143,55100,17,56.84309,18.72654
2024120805,143,55100,18,56.446728,18.558184
2024120805,143,55100,19,56.03799,18.363722
2024120805,143,55100,20,55.69063,18.31866
2024120805,143,55100,21,55.426094,18.353416
2024120805,143,55100,22,55.183353,18.462305
2024120805,143,55100,23,54.63627,18.069983
2024120805,143,55100,24,54.17054,17.699478
2024120805,143,55100,25,53.84946,17.437727
2024120805,143,55100,26,53.406483,17.141058
2024120805,143,55100,27,52.93978,16.723984
2024120805,143,55100,28,52.559338,16.2465
2024120805,143,55100,29,52.426136,15.264915
2024120805,143,55100,30,52.265026,14.649969
2024120805,143,55100,31,52.114643,14.169534
2024120805,143,55100,32,52.115997,13.624974
2024120805,143,55100,33,52.22946,13.072993
2024120805,143,54586,1,66.61557,24.955645
2024120805,143,54586,2,66.52524,24.76623
2024120805,143,54586,3,66.32,24.707985
2024120805,143,54586,4,66.0656,24.796179
2024120805,143,54586,5,65.7454,24.44482
2024120805,143,54586,6,65.536674,24.17781
2024120805,143,54586,7,65.20059,23.794752
2024120805,143,54586,8,64.989,23.708532
2024120805,143,54586,9,64.482864,23.574446
2024120805,143,54586,10,64.23978,23.597527
2024120805,143,54586,11,63.620464,23.578955
2024120805,143,54586,12,63.35196,23.836342
2024120805,143,54586,13,63.170532,24.06341
2024120805,143,54586,14,63.35175,24.61009
2024120805,143,54586,15,63.012737,24.546038
2024120805,143,54586,16,62.6387,24.357119
2024120805,143,54586,17,61.97995,24.048653
2024120805,143,54586,18,61.454063,23.871332
2024120805,143,54586,19,60.84128,23.412668
2024120805,143,54586,20,60.61789,22.947897
2024120805,143,54586,21,60.38805,21.36058
2024120805,143,54586,22,60.18632,20.2881
2024120805,143,54586,23,60.10812,19.099102
2024120805,143,54586,24,59.870594,18.479324
2024120805,143,54586,25,59.60365,18.0688
2024120805,143,54586,26,59.434017,17.806492
2024120805,143,54586,27,59.366474,17.136244
2024120805,143,54586,28,59.39331,16.407377
2024120805,143,54586,29,59.7877,15.984177
2024120805,143,54586,30,60.288963,15.792266
2024120805,143,54586,31,60.87676,15.766845
2024120805,143,54586,32,61.660824,15.624121
2024120805,143,54586,33,62.25363,15.934463
2024120805,143,57213,1,57.41649,15.472022
2024120805,143,57213,2,56.497272,15.206674
2024120805,143,57213,3,55.723778,14.884354
2024120805,143,57213,4,55.308872,14.503958
2024120805,143,57213,5,55.104736,13.973311
2024120805,143,57213,6,55.09823,13.45014
2024120805,143,57213,7,55.24029,12.790615
2024120805,143,57213,8,55.331238,12.120915
2024120805,143,57213,9,55.353233,11.449469
2024120805,143,57213,10,55.424763,10.898953
2024120805,143,57213,11,55.483112,10.493475
2024120805,143,57213,12,55.458023,10.233335
2024120805,143,57213,13,55.414604,9.9768715
2024120805,143,57213,14,55.321815,9.700886
2024120805,143,57213,15,55.172535,9.56957
2024120805,143,57213,16,55.017612,9.514295
2024120805,143,57213,17,54.809635,9.473357
2024120805,143,57213,18,54.58042,9.469381
2024120805,143,57213,19,54.3666,9.404873
2024120805,143,57213,20,54.190994,9.262661
2024120805,143,57213,21,54.01584,9.095707
2024120805,143,57213,22,53.64919,9.0975685
2024120805,143,57213,23,53.351185,8.980542
2024120805,143,57213,24,53.068886,8.817207
2024120805,143,57213,25,52.772736,8.567531
2024120805,143,57213,26,52.484818,8.647867
2024120805,143,57213,27,52.222637,8.663084
2024120805,143,57213,28,51.925163,8.582197
2024120805,143,57213,29,51.748257,8.589753
2024120805,143,57213,30,51.38508,8.751684
2024120805,143,57213,31,51.019016,9.39428
2024120805,143,57213,32,50.587605,10.273749
2024120805,143,57213,33,50.184143,11.763297
2024120805,143,46070,1,62.139618,11.104067
2024120805,143,46070,2,62.101906,10.663083
2024120805,143,46070,3,62.011574,10.1850395
2024120805,143,46070,4,61.870346,9.870918
2024120805,143,46070,5,61.728703,9.580411
2024120805,143,46070,6,61.637497,9.3154
2024120805,143,46070,7,61.453156,9.100031
2024120805,143,46070,8,60.982307,8.869454
2024120805,143,46070,9,60.562435,8.264937
2024120805,143,46070,10,60.310596,7.76717
2024120805,143,46070,11,60.154198,7.5059342
2024120805,143,46070,12,60.15938,7.5268154
2024120805,143,46070,13,60.31242,7.66556
2024120805,143,46070,14,60.585484,7.785887
2024120805,143,46070,15,60.969025,7.958246
2024120805,143,46070,16,61.39708,8.139113
2024120805,143,46070,17,61.940224,8.434102
2024120805,143,46070,18,64.90908,10.593652
2024120805,143,46070,19,65.28504,10.756979
2024120805,143,46070,20,65.72201,10.944489
2024120805,143,46070,21,66.0164,11.090145
2024120805,143,46070,22,66.4848,11.277583
2024120805,143,46070,23,66.70977,11.431258
2024120805,143,46070,24,66.900185,11.592055
2024120805,143,46070,25,65.51772,11.103479
2024120805,143,46070,26,65.78955,10.811788
2024120805,143,46070,27,65.96841,11.176894
2024120805,143,46070,28,65.79981,11.206525
2024120805,143,46070,29,65.924484,11.623102
2024120805,143,46070,30,65.833855,12.014921
2024120805,143,46070,31,65.63898,12.115893
2024120805,143,46070,32,65.653725,12.2258
2024120805,143,46070,33,65.33064,11.964315
2024120805,143,41233,1,69.12874,12.382179
2024120805,143,41233,2,68.96948,12.563934
2024120805,143,41233,3,68.79887,12.6140375
2024120805,143,41233,4,68.47634,12.481312
2024120805,143,41233,5,67.857,12.514247
2024120805,143,41233,6,67.40842,12.502334
2024120805,143,41233,7,67.284546,12.5154085
2024120805,143,41233,8,67.246544,12.50449
2024120805,143,41233,9,67.23457,12.657599
2024120805,143,41233,10,67.18607,12.779998
2024120805,143,41233,11,67.131325,12.953113
2024120805,143,41233,12,67.11372,12.798835
2024120805,143,41233,13,67.15239,12.547853
2024120805,143,41233,14,67.09743,12.42499
2024120805,143,41233,15,67.01414,12.325326
2024120805,143,41233,16,66.91571,12.1720085
2024120805,143,41233,17,66.80484,12.063769
2024120805,143,41233,18,66.664314,11.900634
2024120805,143,41233,19,66.47729,11.747385
2024120805,143,41233,20,66.28512,11.589041
2024120805,143,41233,21,66.10656,11.469176
2024120805,143,41233,22,65.89928,11.394274
2024120805,143,41233,23,65.679184,11.352215
2024120805,143,41233,24,65.36196,11.303188
2024120805,143,41233,25,65.04734,11.384811
2024120805,143,41233,26,64.75901,11.506924
2024120805,143,41233,27,64.484695,11.741841
2024120805,143,41233,28,64.279755,12.052417
2024120805,143,41233,29,64.05025,12.463221
2024120805,143,41233,30,63.862827,13.329295
2024120805,143,41233,31,63.762558,13.871469
2024120805,143,41233,32,62.5149,14.368623
2024120805,143,41233,33,62.15872,14.350428
2024120805,312,53916,1,51.19356,30.474876
2024120805,312,53916,2,51.431427,30.774296
2024120805,312,53916,3,51.575718,30.760294
2024120805,312,53916,4,51.9841,31.179573
2024120805,312,53916,5,52.17889,31.157959
2024120805,312,53916,6,52.25538,31.415604
2024120805,312,53916,7,51.70386,31.908878
2024120805,312,53916,8,49.997505,30.792326
2024120805,312,53916,9,49.467934,31.20452
2024120805,312,53916,10,48.88083,31.807339
2024120805,312,53916,11,48.756477,32.188583
2024120805,312,53916,12,48.62059,32.221176
2024120805,312,53916,13,48.474697,32.201645
2024120805,312,53916,14,48.318306,32.1669
2024120805,312,53916,15,48.188972,32.14576
2024120805,312,53916,16,48.126244,32.167824
2024120805,312,53916,17,48.256855,32.137764
2024120805,312,53916,18,48.52338,32.04236
2024120805,312,53916,19,48.738594,31.881699
2024120805,312,53916,20,48.97843,31.74841
2024120805,312,53916,21,49.16988,31.63045
2024120805,312,53916,22,49.462917,31.532085
2024120805,312,53916,23,49.79912,31.629557
2024120805,312,53916,24,49.77071,31.734617
2024120805,312,53916,25,49.913734,32.02196
2024120805,312,53916,26,50.139458,32.21013
2024120805,312,53916,27,50.53717,32.001587
2024120805,312,53916,28,50.887947,31.793251
2024120805,312,57233,1,41.19085,33.722843
2024120805,312,57233,2,41.180485,33.774223
2024120805,312,57233,3,41.168655,33.664837
2024120805,312,57233,4,41.109318,33.84605
2024120805,312,57233,5,41.03723,34.197144
2024120805,312,57233,6,41.031906,34.685024
2024120805,312,57233,7,40.980213,34.873398
2024120805,312,57233,8,40.965866,34.859783
2024120805,312,57233,9,40.996742,34.719627
2024120805,312,57233,10,41.12087,34.51434
2024120805,312,57233,11,41.42421,34.426052
2024120805,312,57233,12,42.453575,33.290108
2024120805,312,57233,13,43.082417,30.993238
2024120805,312,57233,14,44.289944,30.927137
2024120805,312,57233,15,45.160862,30.411022
2024120805,312,57233,16,45.605553,29.879389
2024120805,312,57233,17,46.012173,29.351484
2024120805,312,57233,18,46.515663,28.721941
2024120805,312,57233,19,46.91683,28.143229
2024120805,312,57233,20,47.023808,27.829468
2024120805,312,57233,21,46.83269,27.770926
2024120805,312,57233,22,46.62173,27.810907
2024120805,312,57233,23,46.851616,27.887074
2024120805,312,57233,24,47.110996,27.887846
2024120805,312,57233,25,47.439243,27.82913
2024120805,312,57233,26,47.326378,28.044033
2024120805,312,57233,27,47.225822,28.384459
2024120805,312,57233,28,46.677082,28.789694
2024120805,312,55100,1,43.39742,33.434704
2024120805,312,55100,2,43.438335,33.638935
2024120805,312,55100,3,43.397446,33.759277
2024120805,312,55100,4,43.344734,33.386425
2024120805,312,55100,5,43.461884,33.08488
2024120805,312,55100,6,43.5514,32.894806
2024120805,312,55100,7,43.747467,32.495132
2024120805,312,55100,8,43.775146,32.27245
2024120805,312,55100,9,43.791103,31.893084
2024120805,312,55100,10,43.833183,31.638428
2024120805,312,55100,11,43.814068,31.453056
2024120805,312,55100,12,43.74084,31.286127
2024120805,312,55100,13,43.65311,31.233194
2024120805,312,55100,14,43.491413,30.841516
2024120805,312,55100,15,43.46691,30.62566
2024120805,312,55100,16,43.42767,30.519953
2024120805,312,55100,17,43.24297,30.580275
2024120805,312,55100,18,42.913532,30.704916
2024120805,312,55100,19,42.54222,31.075338
2024120805,312,55100,20,42.092075,31.664946
2024120805,312,55100,21,41.35789,32.34591
2024120805,312,55100,22,40.64324,33.093853
2024120805,312,55100,23,39.87917,33.861874
2024120805,312,55100,24,39.163708,34.570953
2024120805,312,55100,25,39.0002,35.360535
2024120805,312,55100,26,39.107994,36.109074
2024120805,312,55100,27,39.45866,37.20631
2024120805,312,55100,28,39.67819,37.93056
2024120805,312,54586,1,42.039467,42.97463
2024120805,312,54586,2,42.023273,42.817856
2024120805,312,54586,3,41.979378,42.720047
2024120805,312,54586,4,41.945477,42.725
2024120805,312,54586,5,41.960667,42.770397
2024120805,312,54586,6,42.113987,43.03533
2024120805,312,54586,7,42.212322,43.751724
2024120805,312,54586,8,42.0683,43.824474
2024120805,312,54586,9,42.042233,44.057343
2024120805,312,54586,10,41.919754,44.36233
2024120805,312,54586,11,41.83658,44.949944
2024120805,312,54586,12,41.814583,45.22189
2024120805,312,54586,13,39.03337,42.99421
2024120805,312,54586,14,38.716972,43.397667
2024120805,312,54586,15,38.320732,43.731354
2024120805,312,54586,16,37.798832,44.126286
2024120805,312,54586,17,37.61905,44.729473
2024120805,312,54586,18,37.500748,45.16519
2024120805,312,54586,19,37.119183,45.55876
2024120805,312,54586,20,36.837383,45.96394
2024120805,312,54586,21,36.636707,46.381
2024120805,312,54586,22,36.416817,46.792736
2024120805,312,54586,23,36.25883,46.931328
2024120805,312,54586,24,36.14115,47.267258
2024120805,312,54586,25,35.958443,47.42265
2024120805,312,54586,26,35.652863,47.586517
2024120805,312,54586,27,35.286472,47.58979
2024120805,312,54586,28,34.906765,47.349117
2024120805,312,57801,1,43.399395,37.18536
2024120805,312,57801,2,43.80985,37.496483
2024120805,312,57801,3,44.01098,37.627617
2024120805,312,57801,4,44.088737,37.619503
2024120805,312,57801,5,44.144516,37.745598
2024120805,312,57801,6,44.179245,37.863445
2024120805,312,57801,7,44.042213,37.931625
2024120805,312,57801,8,43.990944,37.83083
2024120805,312,57801,9,43.786453,37.408295
2024120805,312,57801,10,43.659103,37.048393
2024120805,312,57801,11,43.060486,36.573296
2024120805,312,57801,12,41.948074,36.274773
2024120805,312,57801,13,41.354473,36.57326
2024120805,312,57801,14,41.60445,37.36132
2024120805,312,57801,15,41.764458,37.90122
2024120805,312,57801,16,41.789185,38.557762
2024120805,312,57801,17,41.805485,39.180374
2024120805,312,57801,18,41.776115,39.812416
2024120805,312,57801,19,41.923416,40.605934
2024120805,312,57801,20,42.350227,41.414707
2024120805,312,57801,21,42.73249,42.260593
2024120805,312,57801,22,43.033916,43.03748
2024120805,312,57801,23,43.389053,43.877136
2024120805,312,57801,24,43.90872,44.814583
2024120805,312,57801,25,44.456394,45.751255
2024120805,312,57801,26,44.589302,46.955734
2024120805,312,57801,27,45.246143,47.570976
2024120805,312,57801,28,45.539463,47.97607
2024120805,312,53472,1,48.450348,27.835703
2024120805,312,53472,2,48.672295,28.354885
2024120805,312,53472,3,49.415066,28.957895
2024120805,312,53472,4,50.52333,30.0509
2024120805,312,53472,5,51.527714,30.80104
2024120805,312,53472,6,52.059654,31.03009
2024120805,312,53472,7,52.607964,30.946104
2024120805,312,53472,8,52.92704,30.849606
2024120805,312,53472,9,53.279613,30.67682
2024120805,312,53472,10,53.95719,30.077978
2024120805,312,53472,11,53.99006,29.542992
2024120805,312,53472,12,53.78273,29.311209
2024120805,312,53472,13,53.372276,29.00431
2024120805,312,53472,14,53.127827,28.748343
2024120805,312,53472,15,52.955032,28.357319
2024120805,312,53472,16,52.520775,27.999426
2024120805,312,53472,17,51.837303,27.737034
2024120805,312,53472,18,51.10276,27.457335
2024120805,312,53472,19,50.525375,27.302305
2024120805,312,53472,20,49.94576,27.21836
2024120805,312,53472,21,49.60712,27.096823
2024120805,312,53472,22,48.982273,26.984568
2024120805,312,53472,23,48.416367,26.837154
2024120805,312,53472,24,47.78543,26.742125
2024120805,312,53472,25,47.164825,26.37554
2024120805,312,53472,26,46.681744,26.32689
2024120805,312,53472,27,46.313747,26.496885
2024120805,312,53472,28,45.891247,26.772501
2024120805,312,55871,1,50.334553,32.159084
2024120805,312,55871,2,50.281834,32.715652
2024120805,312,55871,3,50.34078,33.03819
2024120805,312,55871,4,50.5074,33.00531
2024120805,312,55871,5,50.713722,32.973236
2024120805,312,55871,6,50.863567,32.827
2024120805,312,55871,7,51.079403,32.94107
2024120805,312,55871,8,51.345463,33.211555
2024120805,312,55871,9,51.678093,33.69089
2024120805,312,55871,10,51.559437,34.361366
2024120805,312,55871,11,51.044735,35.10885
2024120805,312,55871,12,49.71911,35.097668
2024120805,312,55871,13,49.439064,35.228058
2024120805,312,55871,14,49.159805,35.435146
2024120805,312,55871,15,48.991283,35.243736
2024120805,312,55871,16,48.80448,35.307014
2024120805,312,55871,17,48.60711,35.33688
2024120805,312,55871,18,48.44473,35.54184
2024120805,312,55871,19,48.21096,35.708908
2024120805,312,55871,20,47.96431,35.873924
2024120805,312,55871,21,47.749733,36.069656
2024120805,312,55871,22,47.517517,36.178516
2024120805,312,55871,23,47.31444,36.241806
2024120805,312,55871,24,47.154423,36.346283
2024120805,312,55871,25,46.959866,36.482666
2024120805,312,55871,26,46.706596,36.7994
2024120805,312,55871,27,46.469635,37.191227
2024120805,312,55871,28,46.2732,37.80004
2024120805,312,54571,1,38.08995,33.523483
2024120805,312,54571,2,37.8375,33.66992
2024120805,312,54571,3,37.713493,33.83633
2024120805,312,54571,4,37.596973,33.97233
2024120805,312,54571,5,37.476658,34.113342
2024120805,312,54571,6,37.286,34.338768
2024120805,312,54571,7,37.1798,34.585716
2024120805,312,54571,8,37.057655,34.822834
2024120805,312,54571,9,37.065697,35.076378
2024120805,312,54571,10,37.196045,35.033794
2024120805,312,54571,11,37.37757,34.855854
2024120805,312,54571,12,37.42138,34.613934
2024120805,312,54571,13,37.434322,34.383915
2024120805,312,54571,14,37.336033,34.258945
2024120805,312,54571,15,37.256596,33.91906
2024120805,312,54571,16,37.085247,33.161903
2024120805,312,54571,17,37.210365,32.493214
2024120805,312,54571,18,37.359306,31.837528
2024120805,312,54571,19,37.57677,31.167255
2024120805,312,54571,20,37.735912,30.502628
2024120805,312,54571,21,36.02492,30.999607
2024120805,312,54571,22,36.76844,32.17963
2024120805,312,54571,23,37.779087,32.78835
2024120805,312,54571,24,38.72017,32.621216
2024120805,312,54571,25,39.2914,32.28837
2024120805,312,54571,26,39.2995,32.150967
2024120805,312,54571,27,38.891857,32.022335
2024120805,312,54571,28,38.582283,31.940163
2024120805,312,57213,1,34.790993,30.643888
2024120805,312,57213,2,34.119347,31.034014
2024120805,312,57213,3,34.20437,31.080534
2024120805,312,57213,4,34.172684,31.100882
2024120805,312,57213,5,34.371387,30.975822
2024120805,312,57213,6,34.318855,30.772724
2024120805,312,57213,7,33.55012,29.788118
2024120805,312,57213,8,37.193676,29.688313
2024120805,312,57213,9,37.795048,30.07254
2024120805,312,57213,10,31.645943,29.44053
2024120805,312,57213,11,31.803509,29.605883
2024120805,312,57213,12,31.965322,29.631292
2024120805,312,57213,13,32.05359,29.703045
2024120805,312,57213,14,31.942854,30.087004
